Long Sweep Sequence	1.0.0.0					
Update Tag	FALSE	update0		Double Tag	Double	0.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update1		Double Tag	Double	1.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update2		Double Tag	Double	2.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update3		Double Tag	Double	3.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update4		Double Tag	Double	4.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update5		Double Tag	Double	5.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update6		Double Tag	Double	6.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update7		Double Tag	Double	7.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update8		Double Tag	Double	8.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update9		Double Tag	Double	9.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update10		Double Tag	Double	10.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update11		Double Tag	Double	11.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update12		Double Tag	Double	12.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update13		Double Tag	Double	13.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update14		Double Tag	Double	14.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update15		Double Tag	Double	15.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update16		Double Tag	Double	16.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update17		Double Tag	Double	17.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update18		Double Tag	Double	18.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update19		Double Tag	Double	19.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update20		Double Tag	Double	20.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update21		Double Tag	Double	21.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update22		Double Tag	Double	22.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update23		Double Tag	Double	23.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update24		Double Tag	Double	24.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update25		Double Tag	Double	25.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update26		Double Tag	Double	26.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update27		Double Tag	Double	27.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update28		Double Tag	Double	28.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update29		Double Tag	Double	29.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update30		Double Tag	Double	30.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update31		Double Tag	Double	31.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update32		Double Tag	Double	32.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update33		Double Tag	Double	33.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update34		Double Tag	Double	34.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update35		Double Tag	Double	35.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update36		Double Tag	Double	36.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update37		Double Tag	Double	37.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update38		Double Tag	Double	38.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update39		Double Tag	Double	39.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update40		Double Tag	Double	40.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update41		Double Tag	Double	41.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update42		Double Tag	Double	42.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update43		Double Tag	Double	43.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update44		Double Tag	Double	44.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update45		Double Tag	Double	45.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update46		Double Tag	Double	46.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update47		Double Tag	Double	47.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update48		Double Tag	Double	48.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update49		Double Tag	Double	49.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update50		Double Tag	Double	50.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update51		Double Tag	Double	51.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update52		Double Tag	Double	52.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update53		Double Tag	Double	53.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update54		Double Tag	Double	54.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update55		Double Tag	Double	55.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update56		Double Tag	Double	56.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update57		Double Tag	Double	57.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update58		Double Tag	Double	58.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update59		Double Tag	Double	59.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update60		Double Tag	Double	60.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update61		Double Tag	Double	61.000000
Wait Step	FALSE	Wait		10		
Update Tag	FALSE	update62		Double Tag	Double	62.000000
