Loop Led Sequence	1.0.0.0							
Update Tag	FALSE	On 1		Boolean result 0	Boolean	TRUE		
Wait Step	FALSE	Wait On 1		2000				
Update Tag	FALSE	Off 1		Boolean result 0	Boolean	FALSE		
Wait Step	FALSE	Wait Off 1		2000				
Counter	FALSE	Count		Complete	i	1	0	5
Conditional Jump Step	FALSE	Jump		Boolean parameter 1	0			
Update Tag	FALSE	On 2		Boolean result 1	Boolean	TRUE		
Wait Step	FALSE	Wait On 2		2000				
Update Tag	FALSE	Off 2		Boolean result 1	Boolean	FALSE		
Wait Step	FALSE	Wait Off 2		2000				
---------								
Wait Step	FALSE	Clean Up		2000				
